391, 39.6700
782, 52.7100
1173, 57.9400
1564, 69.3100
1955, 71.8200
2346, 77.2000
2737, 77.7600
3128, 80.9200
3519, 76.7500
3910, 79.0900
4301, 75.0600
4692, 78.6400
5083, 72.8400
5474, 81.5000
5865, 78.4400
6256, 80.9600
6647, 71.3900
7038, 81.8700
7429, 81.0700
7820, 79.7600
8211, 82.2100
8602, 81.0500
8993, 82.4100
9384, 81.5800
9775, 81.0600
10166, 79.1700
10557, 82.4200
10948, 81.6200
11339, 81.7400
11730, 79.3800
12121, 82.9200
12512, 82.9500
12903, 83.7000
13294, 84.7800
13685, 84.1100
14076, 82.8800
14467, 83.4400
14858, 83.0000
15249, 83.1900
15640, 84.1100
16031, 81.4700
16422, 84.6700
16813, 84.2900
17204, 82.0800
17595, 83.9300
17986, 82.2200
18377, 83.8600
18768, 82.6900
19159, 84.0600
19550, 87.2900
19941, 87.2300
20332, 87.4800
20723, 87.3200
21114, 86.4800
21505, 87.8200
21896, 87.3300
22287, 87.7000
22678, 87.9200
23069, 87.1600
23460, 87.1900
23851, 87.9700
24242, 88.1900
24633, 88.2600
25024, 88.1100
25415, 88.0000
25806, 87.8700
26197, 88.1000
26588, 87.7400
26979, 87.6100
27370, 87.5100
27761, 88.0400
28152, 87.9800
28543, 88.0900
28934, 87.8300
